name,poi
BELDEN TIMOTHY N,0.26006256843766246
BOWEN JR RAYMOND M,0.6326993309267778
HANNON KEVIN P,0.518039314659442
DELAINEY DAVID W,0.33788494047635226
CAUSEY RICHARD A,0.349276429304281
HICKERSON GARY J,0.37218857449512677
FREVERT MARK A,0.7162683680236114
CHAN RONNIE,0.20366169620074204
DONAHUE JR JEFFREY M,0.17902387277469117
REYNOLDS LAWRENCE,0.17796271803751215
HORTON STANLEY C,0.13044823767676553
LEWIS RICHARD,0.06400133786082633
SHERRICK JEFFREY B,0.234233035737406
MEYER JEROME J,0.16105821684474045
DERRICK JR. JAMES V,0.516574027348331
PIRO JIM,0.07230305692897297
DETMERING TIMOTHY J,0.20523407623853232
KISHKILL JOSEPH G,0.17968879814481004
BAY FRANKLIN R,0.16566188915096006
PRENTICE JAMES,0.15022175856057424
TOTAL,0.7282512356182571
FALLON JAMES B,0.5034578834928887
METTS MARK,0.08826769119932051
WODRASKA JOHN,0.23321443610795692
MORDAUNT KRISTINA M,0.12258049439751569
CARTER REBECCA C,0.23065785112745124
BHATNAGAR SANJAY,0.08453319504818588
WALTERS GARETH W,0.11189019471385096
BIBI PHILIPPE A,0.1584332922891349
SHERRIFF JOHN R,0.43334947076478963
GIBBS DANA R,0.08850011047076152
LINDHOLM TOD A,0.22100529842254746
MCMAHON JEFFREY,0.45059965277396447
