name,poi
BELDEN TIMOTHY N,0.43886578
BOWEN JR RAYMOND M,0.5533495
HANNON KEVIN P,0.36509085
DELAINEY DAVID W,0.45439333
CAUSEY RICHARD A,0.4627502
HICKERSON GARY J,0.32185882
FREVERT MARK A,0.73035675
CHAN RONNIE,0.1330678
DONAHUE JR JEFFREY M,0.2580013
REYNOLDS LAWRENCE,0.100010686
HORTON STANLEY C,0.16028318
LEWIS RICHARD,0.14023606
SHERRICK JEFFREY B,0.27681598
MEYER JEROME J,0.093333185
DERRICK JR. JAMES V,0.453424
PIRO JIM,0.14023606
DETMERING TIMOTHY J,0.114484325
KISHKILL JOSEPH G,0.120168164
BAY FRANKLIN R,0.15166916
PRENTICE JAMES,0.13778839
TOTAL,0.6814968
FALLON JAMES B,0.6455221
METTS MARK,0.17203191
WODRASKA JOHN,0.155272
MORDAUNT KRISTINA M,0.12048258
CARTER REBECCA C,0.26612043
BHATNAGAR SANJAY,0.15797333
WALTERS GARETH W,0.09294643
BIBI PHILIPPE A,0.17794833
SHERRIFF JOHN R,0.6459318
GIBBS DANA R,0.19918881
LINDHOLM TOD A,0.1599506
MCMAHON JEFFREY,0.6605201
