name,poi
BELDEN TIMOTHY N,0.0012498625815870322
BOWEN JR RAYMOND M,0.9740894752036334
HANNON KEVIN P,0.9976796630831798
DELAINEY DAVID W,0.0005603652434624865
CAUSEY RICHARD A,0.0012498625815870322
HICKERSON GARY J,8.810600957855067e-05
FREVERT MARK A,0.9993900500454026
CHAN RONNIE,8.810600957855067e-05
DONAHUE JR JEFFREY M,8.810600957855067e-05
REYNOLDS LAWRENCE,8.810600957855067e-05
HORTON STANLEY C,8.810600957855067e-05
LEWIS RICHARD,8.810600957855067e-05
SHERRICK JEFFREY B,0.0010067549589943502
MEYER JEROME J,8.810600957855067e-05
DERRICK JR. JAMES V,8.810600957855067e-05
PIRO JIM,8.810600957855067e-05
DETMERING TIMOTHY J,8.810600957855067e-05
KISHKILL JOSEPH G,0.0005603652434624865
BAY FRANKLIN R,8.810600957855067e-05
PRENTICE JAMES,8.810600957855067e-05
TOTAL,0.9993900500454026
FALLON JAMES B,0.9993900500454026
METTS MARK,8.810600957855067e-05
WODRASKA JOHN,0.00030728821424961313
MORDAUNT KRISTINA M,8.810600957855067e-05
CARTER REBECCA C,8.810600957855067e-05
BHATNAGAR SANJAY,8.810600957855067e-05
WALTERS GARETH W,8.810600957855067e-05
BIBI PHILIPPE A,0.0005603652434624865
SHERRIFF JOHN R,0.973912819682462
GIBBS DANA R,8.810600957855067e-05
LINDHOLM TOD A,8.810600957855067e-05
MCMAHON JEFFREY,0.9993900500454026
