name,poi
BELDEN TIMOTHY N,0.2587982732141305
BOWEN JR RAYMOND M,0.3810987351871604
HANNON KEVIN P,0.22045855555370714
DELAINEY DAVID W,0.23126630914127064
CAUSEY RICHARD A,0.23760060956028697
HICKERSON GARY J,0.18507618553709784
FREVERT MARK A,0.3267591777127309
CHAN RONNIE,0.2180961201633878
DONAHUE JR JEFFREY M,0.27602052312663816
REYNOLDS LAWRENCE,0.23185209425631595
HORTON STANLEY C,0.1441892283830465
LEWIS RICHARD,0.20644016940988597
SHERRICK JEFFREY B,0.30120577504573487
MEYER JEROME J,0.18867800987419944
DERRICK JR. JAMES V,0.1789303151782538
PIRO JIM,0.269379870001088
DETMERING TIMOTHY J,0.2319380502478213
KISHKILL JOSEPH G,0.20504209888956731
BAY FRANKLIN R,0.30276741956084724
PRENTICE JAMES,0.188610280407788
TOTAL,0.5838556988384048
FALLON JAMES B,0.25288037239893457
METTS MARK,0.19737851559005604
WODRASKA JOHN,0.18600031452057247
MORDAUNT KRISTINA M,0.22505200354863258
CARTER REBECCA C,0.23948656968550927
BHATNAGAR SANJAY,0.2190244406114107
WALTERS GARETH W,0.219871145670132
BIBI PHILIPPE A,0.21176258971406833
SHERRIFF JOHN R,0.23043118251063802
GIBBS DANA R,0.21089737357446328
LINDHOLM TOD A,0.23168287601267523
MCMAHON JEFFREY,0.25304924539661805
