name,poi
BELDEN TIMOTHY N,0.0007304958055598654
BOWEN JR RAYMOND M,0.11796147487001847
HANNON KEVIN P,0.8493002108815952
DELAINEY DAVID W,0.004905367665218419
CAUSEY RICHARD A,0.26135467275850593
HICKERSON GARY J,0.02970575010118424
FREVERT MARK A,0.885533029812902
CHAN RONNIE,0.3481000012103957
DONAHUE JR JEFFREY M,0.8863460069175966
REYNOLDS LAWRENCE,0.005606941187439701
HORTON STANLEY C,0.5255701870474593
LEWIS RICHARD,0.03456135359142836
SHERRICK JEFFREY B,0.3971758574271963
MEYER JEROME J,0.2322677225695463
DERRICK JR. JAMES V,0.34570223941942146
PIRO JIM,0.01453864414755595
DETMERING TIMOTHY J,0.006593943020983938
KISHKILL JOSEPH G,0.2295348963677694
BAY FRANKLIN R,0.057995645042948046
PRENTICE JAMES,0.009923258599451328
TOTAL,0.941742038387651
FALLON JAMES B,0.2830225755311735
METTS MARK,0.21306192496290122
WODRASKA JOHN,0.9207977185581078
MORDAUNT KRISTINA M,0.00032075938255524464
CARTER REBECCA C,0.8468401373507884
BHATNAGAR SANJAY,0.2525553465651964
WALTERS GARETH W,0.0018422242350902053
BIBI PHILIPPE A,0.00018911012561585003
SHERRIFF JOHN R,0.4395597076025713
GIBBS DANA R,0.030358253117076493
LINDHOLM TOD A,0.07703818668953227
MCMAHON JEFFREY,0.4000408493250943
